SquareFeet;Bedrooms;Bathrooms;Neighborhood;YearBuilt;Price
2294;4;1;Rural;1994;353343.63401135
1455;3;3;Urban;1984;187002.96390786
2485;4;2;Rural;1978;222855.0832964
2750;4;2;Rural;1994;366548.8223262
2275;5;2;Rural;1964;259473.27933705
2016;4;2;Urban;1952;212440.42239452
2725;2;2;Urban;2018;237066.68563569
1295;3;3;Urban;1983;158357.64805828
2748;5;1;Suburb;2020;255619.99775314
1719;4;1;Suburb;1953;190659.43496867
2772;3;2;Urban;1968;284985.43569364
1337;3;3;Urban;1970;214741.22852274
1878;2;1;Suburb;1964;128693.02879405
2076;3;2;Rural;1966;184051.98271689
1791;5;3;Rural;2003;242865.26019001
2945;5;1;Urban;1986;295356.77549322
1216;4;3;Rural;2003;107868.93208832
1763;4;2;Urban;1971;207380.13609181
1187;5;3;Suburb;1957;132828.81413178
1379;3;1;Urban;1960;84493.691312772
1492;3;1;Suburb;2019;53360.865406049
2064;2;3;Rural;1958;296199.34962556
2180;4;1;Urban;1951;273924.557396
1014;3;3;Urban;1981;204340.7258965
2836;3;3;Urban;2000;228582.09695972
1064;4;2;Suburb;1986;237384.3466275
2880;5;2;Rural;1955;312245.86797871
2862;3;3;Urban;1961;219408.62496043
1520;2;1;Rural;2003;201334.94160447
2367;3;2;Suburb;1995;221413.57760819
2152;3;1;Rural;1982;306839.62194228
1647;2;3;Urban;1967;126756.35723166
2495;5;1;Urban;1987;328702.83473692
2086;2;1;Suburb;2008;141074.02839361
2162;2;3;Rural;1956;220712.4613488
2522;4;2;Urban;1964;319176.83989732
1592;3;2;Suburb;1950;245299.20989295
1391;5;1;Rural;1995;51154.131130087
2698;3;3;Urban;1981;314018.02833906
1418;5;3;Suburb;1998;222904.25800629
1288;2;2;Suburb;1959;115697.77821527
1378;4;3;Suburb;1966;140714.77037515
2796;2;3;Suburb;1969;178353.14814536
2513;3;1;Suburb;2000;280022.03112147
1230;4;1;Rural;1971;136418.4807788
2017;4;2;Urban;1969;195803.97033591
1040;3;2;Rural;2014;98933.439065306
2051;5;1;Suburb;1953;185052.56317409
1134;4;3;Urban;2003;160764.43940878
1200;5;3;Suburb;2014;156394.27348181
2863;5;1;Suburb;2000;333464.14902945
1779;5;1;Urban;1960;211994.32818599
1929;4;1;Rural;1976;252779.69087223
2056;2;1;Urban;1975;288750.40430728
2071;4;3;Rural;1966;185482.06063162
1502;2;3;Suburb;1991;119671.3689479
1406;4;2;Suburb;1997;148891.41933502
2597;2;1;Rural;1982;235810.22355682
2751;2;2;Suburb;2010;357765.11724448
1804;4;3;Rural;1978;216771.35995629
1098;5;2;Rural;2012;102580.49836623
1683;5;3;Urban;1986;208774.14233122
2895;2;3;Suburb;2005;302454.64014746
1725;3;2;Urban;1965;208558.78172335
2570;3;2;Urban;2005;276434.53994545
1960;4;1;Suburb;1991;220786.71195508
2762;4;3;Urban;1973;354268.4752474
1612;4;1;Suburb;2018;142420.97226095
2966;3;1;Suburb;1980;299146.59537507
2485;5;3;Urban;1960;321647.45265257
1642;4;2;Suburb;1951;216976.90806024
2792;4;1;Suburb;2020;243179.7033732
2028;5;1;Suburb;1984;184210.77355559
2241;2;3;Suburb;2011;175779.56815189
1502;4;2;Urban;2003;162271.0864049
1766;3;2;Rural;2018;240727.03972086
1397;3;1;Urban;2000;186900.94639312
1870;4;3;Rural;1958;208692.14979941
1794;3;1;Rural;1963;114333.6938742
1392;5;2;Rural;2005;225281.32417765
1206;2;1;Suburb;1983;110852.45257182
2038;2;3;Rural;1950;206119.18171087
2881;4;1;Suburb;1987;292218.37342335
2577;4;2;Suburb;1966;209166.29733854
1891;2;3;Suburb;1965;283220.10867648
2484;2;3;Urban;1997;354538.82144245
2714;4;3;Rural;1999;290954.49181525
2598;3;3;Urban;2020;207377.55545532
1863;4;3;Suburb;1990;267934.09256994
1742;5;1;Urban;1993;235034.8998382
2264;4;3;Suburb;1964;246611.88309183
1563;4;2;Urban;2010;314867.65157339
2020;4;3;Suburb;1999;278092.757137
1095;4;2;Suburb;2001;88443.383974995
2923;4;2;Urban;2001;235396.45448789
2757;4;2;Suburb;1985;280503.81292836
1484;3;2;Rural;1982;273072.33726186
2430;4;2;Urban;1994;252666.84831969
1230;2;1;Urban;1951;133914.40680878
1748;4;2;Suburb;1950;142717.83022684
2678;3;2;Urban;2019;266197.04438025
2194;5;2;Rural;1996;245433.69445927
1540;2;1;Urban;2013;177796.40298152
2059;4;3;Rural;1967;226582.27427106
1524;4;2;Urban;2003;170745.46532136
2183;2;1;Rural;1984;194059.37069774
2862;4;1;Urban;2008;347187.40927736
2722;3;1;Rural;1985;345978.97888097
2266;4;3;Suburb;1975;323981.50798722
2109;5;1;Urban;1994;185909.90163691
2819;3;2;Urban;2018;231642.41525202
1577;4;2;Rural;1979;181472.01151248
1681;5;2;Urban;1982;247683.38181415
1556;2;3;Rural;1972;174119.77971258
2597;3;1;Suburb;1970;249931.38186463
2976;4;2;Rural;2012;352084.0472534
2012;4;2;Urban;2019;356256.91027704
1645;2;2;Suburb;2017;115738.60239613
1795;2;3;Rural;1985;265399.27643008
2051;3;2;Rural;1986;205543.45249877
2643;3;1;Suburb;1950;248155.87168454
2579;3;1;Urban;1975;318796.39679076
2363;4;3;Urban;1991;254479.25598782
2821;4;3;Urban;1989;248782.21694159
2981;3;3;Suburb;2002;320922.17618312
2354;4;1;Rural;2011;265274.00397362
2663;2;3;Suburb;1993;283301.93620707
2529;5;3;Rural;1985;291195.6713481
2371;4;1;Suburb;1953;240277.0097587
2496;3;2;Rural;1970;316708.59538547
2254;4;3;Rural;1966;267724.69934645
1189;2;2;Suburb;1965;52033.759292685
2248;3;2;Suburb;1990;157260.98352994
2408;5;2;Suburb;2004;349887.38716554
2400;3;2;Rural;2006;302581.52441581
2306;3;3;Suburb;2015;267740.43466516
2981;3;3;Rural;1987;296942.75440034
1632;4;3;Rural;2005;211665.62217856
1627;5;1;Suburb;1986;240462.67775686
1972;2;1;Urban;1999;221900.7731088
2768;4;2;Urban;2004;337510.50844272
2282;5;1;Rural;1950;351438.54681153
2382;5;2;Rural;2014;207718.74118771
1709;4;2;Urban;2014;187379.39012427
2479;3;3;Rural;1993;325104.82635302
2434;5;3;Urban;1961;234064.5136501
1648;2;1;Rural;2002;168976.49535598
1317;4;3;Rural;2010;72491.390259212
2700;5;1;Suburb;1962;397825.33643638
2248;2;3;Urban;1991;224680.05242008
2842;2;3;Rural;1995;297609.71852482
2257;2;1;Urban;1991;211357.56307458
1683;2;2;Suburb;1965;191156.38414085
1663;4;1;Urban;1993;198444.28554721
2998;2;3;Rural;2019;227602.84522048
2850;4;2;Urban;1965;227374.58430148
2397;2;3;Suburb;1971;311492.24660796
2695;2;3;Urban;1984;341035.65181697
2631;4;3;Urban;1998;329215.4127322
2495;3;2;Urban;2020;189722.8949578
2256;5;3;Urban;2013;315304.24831743
2715;5;1;Rural;1980;229019.47949593
2136;4;1;Urban;1950;218041.21705737
2853;2;1;Suburb;1974;256367.86432808
2520;4;2;Urban;1969;427589.08704112
1441;2;1;Suburb;1957;161116.81865195
1563;4;3;Suburb;2013;182494.88596723
2291;5;2;Suburb;1965;276165.90510965
2533;4;3;Suburb;2004;314516.61297903
2830;5;3;Rural;1975;272012.26516951
2409;5;3;Urban;2014;342249.54232187
2410;5;1;Urban;1977;258023.51102204
2136;4;1;Rural;1995;115459.88197304
2636;3;2;Urban;2003;240419.97390434
2648;4;2;Rural;2003;388951.78923924
1951;4;1;Suburb;2021;250119.21285285
2104;3;1;Urban;1998;210586.97653456
1698;3;3;Suburb;1995;234243.62441417
1112;5;1;Urban;1950;69293.96649206
1001;2;3;Urban;1993;163837.68243703
1641;2;1;Urban;1953;252127.98625112
1219;5;3;Suburb;1980;117989.35682972
2589;4;1;Rural;1964;313948.44531185
1854;2;1;Suburb;1950;254919.27518582
2759;4;2;Rural;2021;197521.82717093
2248;3;2;Urban;1955;198494.04025752
1384;3;3;Urban;1976;152204.75589139
2426;5;2;Urban;1975;308529.30773939
2661;4;2;Urban;2015;308854.9009992
2153;5;1;Suburb;1962;246860.55002367
2076;2;3;Rural;2020;225867.23862796
2707;2;2;Rural;1983;249678.22890096
1729;2;2;Rural;1982;108636.47522678
2695;4;1;Urban;1989;299818.56075224
2733;5;1;Suburb;1992;290094.59700172
2439;5;1;Urban;1956;272077.87270849
1246;2;3;Rural;1988;130941.48294298
1835;5;1;Suburb;2015;241849.24145769
2462;3;3;Suburb;1985;206273.30005677
1202;3;1;Urban;2013;155086.45985916
2207;3;2;Suburb;1953;169742.87033019
1122;3;3;Suburb;1971;148324.40319636
1400;5;1;Suburb;2020;184460.04344562
1766;3;1;Urban;1953;138095.47991757
1293;3;2;Urban;2013;205414.9104558
1279;3;2;Suburb;1971;183265.39896235
2860;3;2;Urban;2011;284616.46727955
1883;3;1;Suburb;1989;181947.64288404
2633;4;2;Rural;1969;284003.76941339
1197;4;2;Rural;1958;90959.789326201
1981;3;3;Suburb;2014;198755.14636609
2930;3;3;Rural;1972;370459.8290291
2534;5;3;Rural;1984;348379.2664671
1751;3;1;Rural;2008;270704.15414128
1143;2;3;Suburb;1963;168931.82860475
1608;4;1;Urban;1993;189126.05140689
2224;3;2;Suburb;1971;218168.70814067
2147;4;1;Suburb;1977;199220.19550724
1186;3;1;Urban;2008;129960.01681723
2349;2;2;Suburb;1996;281507.74496305
1463;3;3;Suburb;2017;169378.78481722
2372;4;3;Suburb;2019;248599.10766122
2794;4;3;Rural;1966;411678.02842713
1659;4;2;Suburb;1980;119032.88298342
1763;5;1;Suburb;1963;230075.04981566
1954;4;2;Urban;1998;122604.95616585
2955;3;2;Rural;2016;296998.83810932
1402;2;2;Rural;1970;109470.14273141
2369;2;2;Suburb;1962;246212.19731507
2986;3;1;Rural;1999;310583.07585907
2534;5;3;Rural;2017;233756.88638218
1146;3;3;Urban;1961;100102.22524595
2171;4;2;Urban;1997;199324.84069986
1863;5;1;Rural;2013;331026.59636099
2734;3;2;Urban;1964;231041.3483746
2843;5;1;Suburb;1965;333530.06337432
1488;2;2;Urban;2021;61092.66123449
1928;3;3;Suburb;1999;205778.31244127
2959;3;3;Urban;1990;384570.73645144
2663;2;2;Rural;1953;339772.95273721
1550;5;3;Suburb;1969;186745.12964094
1337;2;2;Urban;1957;185559.08019001
1871;5;1;Urban;2017;213894.31463155
1640;3;1;Suburb;1996;180978.0156828
2802;5;1;Urban;1982;243011.57473077
2976;5;1;Rural;1954;265075.94820433
1472;4;2;Suburb;2017;163315.12699993
2969;4;3;Rural;1990;384847.04990462
1150;4;1;Suburb;2010;190479.19894102
2438;2;3;Suburb;1973;204129.21432556
2321;2;2;Suburb;1976;249930.11762966
2634;4;3;Suburb;1978;372750.4748094
1262;3;3;Rural;2016;189650.20106156
2787;3;3;Rural;1986;308299.31208062
1143;3;2;Suburb;2002;95784.07401708
1345;2;2;Suburb;1951;165456.11841319
1623;5;2;Rural;1986;236531.66553607
2016;2;3;Suburb;2021;212190.75493136
2595;4;1;Suburb;2014;298280.36068447
1880;5;1;Rural;1997;172765.25092591
1001;3;3;Rural;1998;151917.35363763
1896;2;1;Rural;1996;196497.06930441
2327;2;1;Urban;1953;212603.17016953
1253;4;3;Suburb;1952;205827.91372136
2675;3;2;Rural;1985;350608.13230687
1452;2;1;Suburb;1955;64055.914378758
2060;2;2;Urban;1983;202645.46873653
2183;5;1;Rural;2001;215636.30582385
2014;2;3;Rural;1980;210336.98148861
1008;5;3;Suburb;1983;161063.73607289
2256;2;2;Suburb;1991;162732.68100454
2122;3;2;Rural;1997;283190.39058394
2682;4;2;Rural;2005;257018.55714457
1815;3;2;Suburb;1967;161315.08881199
1207;4;3;Suburb;1963;171344.5125995
2154;2;3;Rural;2018;301758.32777866
1403;3;3;Urban;2007;186512.31866157
1151;5;2;Suburb;2019;147961.73986336
1053;4;3;Suburb;2005;96856.093225407
2143;4;3;Suburb;2002;241976.24174705
2696;2;1;Rural;2018;256546.84581715
2943;4;1;Rural;2009;245612.12503447
1627;4;1;Rural;1981;192616.910729
1586;4;2;Suburb;1996;234537.62534372
2648;2;2;Suburb;1971;266525.80163013
2991;3;3;Urban;1953;411274.8172102
2443;2;3;Rural;1974;241617.27376623
2445;5;2;Rural;2010;230463.81535563
1103;4;1;Suburb;1961;249885.94696431
2875;4;3;Suburb;1980;320712.17394719
1253;3;1;Urban;1950;131536.16357514
2250;4;3;Suburb;2010;258681.64856948
2135;3;1;Suburb;1955;236721.57971006
1509;4;3;Suburb;1971;152417.95938444
2496;4;1;Urban;1961;277449.01635661
1098;2;1;Urban;1972;97639.644203504
1152;2;2;Urban;1984;68864.728037065
2884;5;3;Urban;1963;292602.02023908
1913;3;1;Urban;1979;163126.63462799
2919;5;2;Rural;1971;316117.15658852
1877;2;3;Suburb;1965;173591.51575437
1337;3;2;Urban;2020;245240.86934782
2729;2;1;Urban;1964;299136.08095899
1821;3;3;Urban;1951;102620.91177154
2186;4;1;Urban;1971;174740.91012742
2743;5;1;Suburb;2012;303839.76221235
1956;5;2;Suburb;1964;255500.65029565
2704;3;1;Rural;1968;305226.14800023
1160;5;3;Suburb;1970;174048.91956252
2603;2;2;Urban;1976;240369.94071033
1800;5;1;Urban;1968;310732.59301696
1397;3;1;Urban;1975;125680.08165265
2300;5;1;Urban;1998;303253.75310694
1815;5;2;Suburb;2007;137931.97659376
2939;2;3;Suburb;2016;238181.44457414
2527;4;2;Rural;1974;299144.48340112
2919;2;1;Suburb;1971;340122.35868286
2415;5;2;Urban;1963;230193.17872319
2158;5;1;Urban;1958;300494.89658879
2218;4;2;Suburb;1971;267560.26878404
1400;4;1;Rural;1964;173748.30901296
1639;2;2;Rural;1989;198112.8732029
2056;4;1;Suburb;2014;237224.42820565
1687;2;1;Suburb;2002;130383.64975103
1459;3;2;Suburb;1980;248587.29005791
1954;5;2;Urban;1959;268826.74103145
2906;4;1;Suburb;1983;307426.13760987
1469;3;3;Suburb;1986;224293.97218701
2398;3;1;Rural;1962;335992.37884797
2045;2;1;Rural;1987;265649.08430296
1749;2;3;Urban;1994;218960.6472311
2693;4;1;Rural;1959;257512.5585461
1037;2;2;Rural;1971;86619.304661942
1229;3;2;Suburb;2010;48780.112127974
2388;3;3;Rural;1987;274896.26156201
1562;5;1;Rural;2007;181237.83172594
1437;3;2;Rural;1975;49052.370960779
2799;4;1;Rural;1998;182649.23827465
2306;5;3;Rural;2011;347942.0052617
1026;2;2;Rural;1958;31998.015677031
1225;5;3;Rural;2009;181103.26348912
2300;3;1;Rural;1979;172216.08331079
1797;4;1;Urban;1970;273262.8516738
2632;2;1;Suburb;1999;306987.05161478
1283;2;3;Rural;1978;172933.7720391
1878;3;2;Suburb;1989;159685.4467215
1959;4;3;Rural;1966;244916.46579683
2504;3;2;Urban;2017;250927.64164111
1452;3;1;Rural;2013;86276.332420407
2019;4;1;Urban;1972;209029.94857252
2852;3;3;Rural;1956;267060.03076936
1815;4;2;Rural;1983;158867.81990114
1658;4;1;Suburb;1973;200254.71870535
2539;3;1;Rural;1956;197039.39492254
1546;3;3;Rural;1957;251427.15538301
2215;5;3;Urban;1952;298798.85746611
2072;2;2;Suburb;1953;209615.38378608
2535;2;1;Rural;2012;343628.22962201
1016;4;2;Suburb;2015;86742.698155728
2195;5;2;Suburb;2018;260504.83069561
2243;4;2;Rural;1959;267664.33121101
1157;5;3;Rural;2012;87137.890454451
1476;4;2;Rural;1986;217625.44271449
2069;2;2;Rural;2021;179619.68105889
2396;5;2;Rural;1952;304272.54276764
1517;3;3;Suburb;1978;180446.93920145
1098;3;3;Urban;2011;96810.155437978
2915;2;1;Suburb;1982;293526.34787644
2768;5;3;Rural;2009;333027.90764262
2060;3;3;Suburb;1991;261561.33142324
1279;3;2;Urban;2011;60826.530088157
2372;3;1;Suburb;1955;278442.16345599
1496;2;3;Rural;1998;123828.10360693
1301;4;1;Rural;2021;88586.057298396
1180;3;2;Rural;1992;134443.89746196
1606;3;3;Urban;1958;136925.17083144
2122;4;2;Rural;2000;234164.89095597
1699;3;2;Rural;1963;150304.54943999
1992;5;1;Rural;1973;240050.49598341
2139;3;3;Rural;2021;277542.70348155
1190;4;1;Suburb;1982;197241.25178701
1252;2;2;Rural;1978;101805.59807931
1980;2;3;Suburb;1951;197810.6222732
1927;5;2;Urban;2001;172279.06490573
2184;3;1;Suburb;1994;205236.28390756
2279;3;1;Suburb;1987;206408.53323174
2346;4;2;Suburb;1994;279439.98438546
1127;4;1;Suburb;1965;127174.72259461
1017;5;1;Suburb;1996;127458.03900892
2816;5;2;Suburb;1974;356063.82922103
2758;3;3;Urban;2006;344787.61939306
1565;3;3;Rural;1968;153282.85159104
1569;5;3;Urban;1987;23125.996681986
2346;2;2;Suburb;2015;297939.72321022
2895;2;2;Suburb;1956;348536.61362714
1685;2;1;Suburb;1969;145096.73485398
2815;2;3;Urban;1953;316533.46215999
1625;5;1;Suburb;1964;273166.55995466
2311;4;2;Urban;2013;343467.41393073
2966;2;3;Suburb;2006;258865.96131942
1853;5;2;Suburb;1999;197763.06532334
2686;2;1;Urban;1966;196431.16181485
1961;3;1;Urban;1965;192271.57144133
2662;2;2;Urban;1952;252805.98468674
1154;5;2;Urban;1994;20075.486093939
1489;3;3;Suburb;1993;225167.54229186
2409;3;2;Suburb;2011;333108.70151242
1784;2;1;Rural;1958;253462.84122493
2127;2;1;Suburb;2009;273921.24430261
2952;3;2;Suburb;2006;230500.450573
2416;4;2;Suburb;2010;361696.08103969
2834;5;3;Suburb;2013;319789.84660979
1245;5;1;Suburb;1966;174765.2567128
2199;5;1;Rural;2007;300718.8166455
2062;5;1;Urban;1996;261326.85093701
2500;5;2;Suburb;2001;363561.90944479
2705;3;1;Suburb;1967;251734.58901023
1758;5;2;Urban;1986;280965.89501933
1537;4;3;Urban;2019;110904.32560799
2890;4;2;Rural;1966;335743.30890851
2841;2;3;Rural;1952;276296.33685332
1920;2;3;Rural;1982;222212.13213889
1407;2;2;Urban;1956;221697.81574055
1524;2;3;Suburb;1951;223582.38488034
1827;3;2;Urban;1983;206212.7925861
2529;4;1;Suburb;1953;214945.59477019
1902;3;2;Urban;1998;152143.2965762
2848;4;3;Urban;1966;376480.30151982
1035;3;3;Urban;2020;135298.4456835
1684;4;1;Urban;1961;160232.42030871
1019;2;2;Suburb;1993;70855.370715634
1320;4;1;Suburb;1998;183736.72702839
2799;2;3;Suburb;2018;388318.72111164
1511;4;2;Suburb;1966;165073.71563419
1399;3;3;Rural;1987;213210.04341613
1653;5;2;Rural;2005;140382.87226041
1971;4;1;Urban;2010;260495.08469184
2906;3;1;Suburb;1981;385304.71449097
1470;5;3;Suburb;2005;144254.79594351
2166;3;1;Urban;1972;277469.10740478
2115;5;1;Urban;2015;252361.13148515
2377;2;3;Urban;2016;256202.99624785
1833;4;3;Suburb;1954;139343.72748855
2823;3;3;Suburb;1972;246154.68727557
1726;4;2;Suburb;2000;218372.93023353
2982;2;3;Rural;1974;309839.69209196
1853;2;2;Urban;1973;219293.01058538
1050;4;3;Suburb;1979;203482.18891242
2688;3;2;Urban;2000;220036.03048251
2721;3;3;Rural;1979;365466.45278472
1574;3;2;Urban;2021;125013.1451433
2213;4;1;Suburb;1995;234126.80566941
2148;3;3;Urban;2006;213331.20228465
1149;3;3;Suburb;1978;91677.17431357
1313;5;2;Rural;2011;262434.52172934
1569;3;1;Rural;1978;184359.53807412
2365;2;1;Suburb;1986;323820.04056823
1304;3;2;Rural;1989;97808.596751032
2715;4;3;Urban;2004;298075.9523945
1681;4;1;Rural;1975;128702.1148148
1837;3;3;Rural;1976;129730.19741096
2806;4;2;Rural;2000;326637.47531912
2077;4;3;Rural;1971;241442.14375671
2002;3;1;Suburb;2014;259033.56960912
1443;5;2;Rural;1987;299103.33982685
1612;5;1;Suburb;1950;127303.85743184
1992;5;3;Suburb;1964;210318.90286357
1263;5;3;Suburb;1960;188936.21799927
2076;2;2;Urban;2005;185380.12933067
2595;3;1;Urban;1987;294176.33980725
2003;4;1;Suburb;2003;198735.76407487
2643;4;1;Urban;1972;268807.84842259
1004;3;2;Rural;1986;65228.451657182
2126;4;3;Urban;2000;262087.56854062
2219;2;3;Rural;2010;255398.748836
1773;5;3;Urban;1971;200902.12100795
1876;3;1;Suburb;2015;237628.6476429
1991;4;2;Suburb;2004;201135.28609514
1883;2;1;Urban;2016;327202.41442371
2373;4;2;Rural;1975;313572.85184032
1046;2;1;Rural;1987;161735.08959988
1866;4;2;Suburb;1999;135186.94087617
1822;5;1;Rural;1972;206442.25251652
1935;3;1;Suburb;2002;176508.47514546
2843;5;2;Urban;1988;295895.55807137
1655;5;3;Urban;1972;215023.38326044
1268;4;3;Urban;2015;145269.20365726
1369;5;2;Suburb;1977;156946.23886717
1635;3;2;Urban;2009;246606.27246872
2129;2;3;Rural;2016;194238.86404489
2693;2;1;Suburb;1959;281991.70200857
2682;4;3;Rural;1983;258071.88013024
1656;3;2;Urban;1950;149913.01063562
1119;3;1;Suburb;1986;118571.52430082
1830;2;2;Suburb;2017;258490.79490966
2810;2;3;Suburb;2020;237178.03687268
2627;5;1;Urban;2016;283416.61176366
2081;4;3;Suburb;2007;234682.71104544
2974;2;3;Suburb;1965;236267.06232456
2369;2;3;Urban;2013;220216.97133488
1740;3;1;Urban;1977;231805.26962884
2497;3;3;Rural;2019;293908.29368468
1116;3;1;Rural;1977;148823.04632709
2853;2;3;Rural;1967;317837.86141417
1790;4;3;Suburb;1992;311154.73187444
2150;5;2;Urban;1963;256000.16059248
2416;4;3;Rural;1971;215724.19497451
2931;2;1;Rural;1963;249356.73674788
2012;5;2;Urban;1968;223423.0822957
2664;4;1;Suburb;1968;272864.80098454
2081;2;3;Urban;1988;202344.32555629
1633;4;2;Urban;1982;228849.23363704
1512;2;2;Urban;1987;240983.24204955
2774;3;2;Suburb;1981;289649.30150463
1801;4;1;Rural;1963;144200.25472285
2119;3;2;Rural;1972;257560.47423612
2661;3;2;Suburb;1975;273196.62065239
2141;5;1;Urban;1999;235009.57750415
1559;5;1;Urban;2018;166047.69062077
2624;4;1;Rural;2004;258771.59618988
1487;2;3;Rural;2016;96385.918278976
2260;5;1;Urban;1969;246585.67000113
2908;5;1;Suburb;2005;304455.99187439
1896;3;2;Rural;1964;171955.1048318
2295;3;3;Suburb;2008;175119.20936481
2212;2;2;Suburb;2006;273977.79599031
1703;5;1;Urban;1980;133660.82096467
2470;5;1;Suburb;2018;276587.18705107
1580;2;2;Urban;1963;199265.55216972
1789;5;3;Suburb;1971;133679.26622996
1860;4;3;Rural;1996;187289.18440162
1246;4;2;Urban;1991;195380.25222409
2986;2;1;Urban;2020;290467.52659034
2099;3;3;Urban;2010;125993.07265562
1153;2;3;Urban;1954;164864.48651698
2679;4;2;Rural;1973;271131.6959592
2458;5;3;Urban;1963;272401.70921025
1996;5;1;Urban;1997;214623.92754195
2109;3;2;Rural;1964;270288.24876943
1696;3;3;Suburb;1977;263720.90173654
2308;4;1;Rural;1982;343733.46126022
2997;3;1;Suburb;1996;386973.64523887
2243;2;2;Urban;2000;232462.45274467
